table_name,ori_column_name,column_idx,renamed_column_name
665_workforce_management_information_3.csv,Non-payroll Staff Total non-payroll (CCL) staff costs,38,nonpayroll_costs_total_ccl
665_workforce_management_information_3.csv,Grand Total paybill/staffing (payroll and non-payroll) costs,39,grand_total_paybill_staffing_costs
665_workforce_management_information_3.csv,Comments,40,comments
666_senior_officials_expenses_a.csv,Name of Official,0,official_name
666_senior_officials_expenses_a.csv,Mode of travel,1,travel_mode
666_senior_officials_expenses_a.csv,Destination,2,destination
666_senior_officials_expenses_a.csv,Class of travel,3,travel_class
666_senior_officials_expenses_a.csv, Base Sales including tax ,4,total_expense
667_senior_officials_expenses_1.csv,Senior Officials Name,0,senior_official_name
667_senior_officials_expenses_1.csv,Start date of trip,1,trip_start_dt
667_senior_officials_expenses_1.csv,Duration of Visit (Days),2,trip_duration_days
667_senior_officials_expenses_1.csv,Destination,3,destination
667_senior_officials_expenses_1.csv,Purpose of trip,4,trip_purpose
667_senior_officials_expenses_1.csv,Mode of transport,5,transport_mode
667_senior_officials_expenses_1.csv,Class of travel,6,travel_class
667_senior_officials_expenses_1.csv,Accomodation/Meals (£),7,accom_meals_gbp
667_senior_officials_expenses_1.csv,Other (including hospitality given),8,other_exp_gbp
667_senior_officials_expenses_1.csv,"Total cost, including all visas, accommodation, travel, meals etc. (£)",9,total_trip_cost_gbp
667_senior_officials_expenses_1.csv,Total Cost of Use of Official Secure Car,10,official_car_cost_gbp
668_senior_officials_expenses_7.csv,"Name (Firstname, Surname)",0,official_full_name
668_senior_officials_expenses_7.csv,Date  (DD/MM/YYYY),1,hosp_date
668_senior_officials_expenses_7.csv,Person or Organisation that offered hospitality,2,hosp_offerer_org
668_senior_officials_expenses_7.csv,Type of Hospitality received,3,hosp_type
668_senior_officials_expenses_7.csv,"Accompanied by spouse, family member or friend",4,accompanied_flag
669_practice_reference_5.csv,PracNo,0,practice_id
669_practice_reference_5.csv,PracticeName,1,practice_name
669_practice_reference_5.csv,Address1,2,address_line_1
669_practice_reference_5.csv,Address2,3,address_line_2
669_practice_reference_5.csv,Address3,4,address_line_3
669_practice_reference_5.csv,Postcode,5,post_code
669_practice_reference_5.csv,LCG,6,lcg_name
669_practice_reference_5.csv,Registered Patients,7,registered_patient_count
670_practice_reference_2.csv,PracNo,0,practice_id
670_practice_reference_2.csv,PracticeName,1,practice_name
670_practice_reference_2.csv,Address1,2,address_line_1
670_practice_reference_2.csv,Address2,3,address_line_2
670_practice_reference_2.csv,Address3,4,address_line_3
670_practice_reference_2.csv,Postcode,5,post_code
670_practice_reference_2.csv,LCG,6,lc_group
670_practice_reference_2.csv,Registered_Patients,7,registered_patients_count
671_practice_reference_4.csv,PracNo,0,practice_id
671_practice_reference_4.csv,PracticeName,1,prac_name
671_practice_reference_4.csv,Address1,2,address_line1
671_practice_reference_4.csv,Address2,3,address_line2
671_practice_reference_4.csv,Address3,4,address_line3
671_practice_reference_4.csv,Postcode,5,postal_code
671_practice_reference_4.csv,LCG,6,lcg_name
671_practice_reference_4.csv,Registered_Patients,7,registered_patient_count
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,Year,0,leg_year
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,Quarter,1,leg_qtr
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,LocationDesc,2,location_name
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,HealthTopic,3,health_topic_nm
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,PolicyTopic,4,policy_topic_nm
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,Setting,5,setting_nm
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,Title,6,leg_title
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,PolicyTypeID,7,policy_type_cd
672_cdc_nutrition_physical_activity_and_obesity_legislation_3.csv,PolicyTopicID,8,policy_topic_cd
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,Year,0,yr
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,Quarter,1,qtr
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,LocationDesc,2,state_nm
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,HealthTopic,3,health_topic_nm
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,PolicyTopic,4,policy_topic_nm
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,Setting,5,setting_desc
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,Title,6,legislation_title
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,PolicyTypeID,7,plc_type_cd
673_cdc_nutrition_physical_activity_and_obesity_legislation_8.csv,PolicyTopicID,8,plc_topic_cd
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,Year,0,yr
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,Quarter,1,qtr
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,LocationDesc,2,loc_desc
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,HealthTopic,3,health_topic
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,PolicyTopic,4,policy_topic
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,Setting,5,policy_setting
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,Title,6,policy_title
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,PolicyTypeID,7,pol_type_id
674_cdc_nutrition_physical_activity_and_obesity_legislation_0.csv,PolicyTopicID,8,pol_topic_id
675_contributors_parties_18.csv,Political Entity,0,pol_entity_type
675_contributors_parties_18.csv,Recipient,1,recipient_name
675_contributors_parties_18.csv,Contributor type,2,contrib_type
675_contributors_parties_18.csv, Contributor name,3,contrib_name
675_contributors_parties_18.csv,Contributor Postal code,4,contrib_postal_code
676_contributors_parties_5.csv,Political Entity,0,pol_entity_type
676_contributors_parties_5.csv,Recipient,1,recipient_party_name
676_contributors_parties_5.csv,Electoral event,2,electoral_event_type
676_contributors_parties_5.csv, Contributor name,3,contributor_name
676_contributors_parties_5.csv,Contributor Province,4,contrib_prov
676_contributors_parties_5.csv,Contributor Postal code,5,contrib_postal_cd
677_contributors_parties_3.csv,Political Entity,0,pol_entity_typ
677_contributors_parties_3.csv,Recipient ID,1,rec_id
677_contributors_parties_3.csv,Recipient,2,rec_name
677_contributors_parties_3.csv,Electoral event,3,elec_event_typ
677_contributors_parties_3.csv,Fiscal date,4,fisc_dt
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,Indicator Name,0,indicator_name
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,Age Group,1,age_group
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,County,2,county_name
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,Provider,3,provider_name
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,Eligible Population,4,eligible_population_count
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,Number With QI Flag,5,num_with_qi_flag
678_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv,Rate High?,6,is_rate_high
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,Indicator Name,0,indicator_name
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,Age Group,1,age_group
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,County,2,county
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,Provider,3,provider_name
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,Eligible Population,4,eligible_pop_count
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,Number With QI Flag,5,qi_flag_count
679_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv,Rate High?,6,is_rate_high
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,Indicator Name,0,indicator_nm
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,Age Group,1,age_grp
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,County,2,county_nm
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,Provider,3,provider_nm
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,Eligible Population,4,eligible_pop_cnt
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,Number With QI Flag,5,num_with_qi_flag
680_psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv,Rate High?,6,rate_high_flg
681_deaths_2012_2018_3.csv,ID,0,death_id
681_deaths_2012_2018_3.csv,Date,1,death_date
681_deaths_2012_2018_3.csv,DateType,2,date_type
681_deaths_2012_2018_3.csv,ResidenceCity,3,res_city
681_deaths_2012_2018_3.csv,ResidenceCounty,4,res_county
681_deaths_2012_2018_3.csv,Location,5,location
681_deaths_2012_2018_3.csv,DescriptionofInjury,6,injury_desc
681_deaths_2012_2018_3.csv,InjuryPlace,7,injury_place
681_deaths_2012_2018_3.csv,COD,8,cause_of_death
681_deaths_2012_2018_3.csv,DeathCityGeo,9,death_city_geo
681_deaths_2012_2018_3.csv,ResidenceCityGeo,10,res_city_geo
682_deaths_2012_2018_8.csv,ID,0,rec_id
682_deaths_2012_2018_8.csv,Date,1,death_dt
682_deaths_2012_2018_8.csv,DateType,2,dt_type
682_deaths_2012_2018_8.csv,Age,3,age
682_deaths_2012_2018_8.csv,Sex,4,sex
682_deaths_2012_2018_8.csv,ResidenceCity,5,res_city
682_deaths_2012_2018_8.csv,ResidenceCounty,6,res_county
682_deaths_2012_2018_8.csv,Location,7,loc
682_deaths_2012_2018_8.csv,DescriptionofInjury,8,inj_desc
682_deaths_2012_2018_8.csv,InjuryPlace,9,inj_place
682_deaths_2012_2018_8.csv,COD,10,cod
683_deaths_2012_2018_a.csv,ID,0,death_id
683_deaths_2012_2018_a.csv,Age,1,age
683_deaths_2012_2018_a.csv,Sex,2,sex
683_deaths_2012_2018_a.csv,DeathCity,3,death_city
683_deaths_2012_2018_a.csv,DeathCounty,4,death_county
683_deaths_2012_2018_a.csv,Location,5,death_location
683_deaths_2012_2018_a.csv,DescriptionofInjury,6,injury_description
683_deaths_2012_2018_a.csv,InjuryPlace,7,injury_place
683_deaths_2012_2018_a.csv,COD,8,cause_of_death
684_biodiversity_6.csv,County,0,county_nm
684_biodiversity_6.csv,Category,1,category
684_biodiversity_6.csv,Taxonomic Group,2,tax_group
684_biodiversity_6.csv,Taxonomic Subgroup,3,tax_subgroup
684_biodiversity_6.csv,Scientific Name,4,sci_nm
684_biodiversity_6.csv,Common Name,5,comm_nm
684_biodiversity_6.csv,State Conservation Rank,6,st_consv_rank
684_biodiversity_6.csv,Global Conservation Rank,7,gbl_consv_rank
685_biodiversity_a.csv,Category,0,bio_category
685_biodiversity_a.csv,Taxonomic Group,1,tax_group
685_biodiversity_a.csv,Taxonomic Subgroup,2,tax_subgroup
685_biodiversity_a.csv,Scientific Name,3,sci_name
685_biodiversity_a.csv,Common Name,4,comm_name
685_biodiversity_a.csv,Year Last Documented,5,last_doc_year
685_biodiversity_a.csv,NY Listing Status,6,ny_list_status
686_311_calls_historic_data_a.csv,ticket_id,0,call_id
686_311_calls_historic_data_a.csv,issue_type,1,request_type
686_311_calls_historic_data_a.csv,ticket_status,2,call_status
686_311_calls_historic_data_a.csv,neighborhood_district,3,neighborhood
686_311_calls_historic_data_a.csv,council_district,4,council_dist
686_311_calls_historic_data_a.csv,city,5,city_name
686_311_calls_historic_data_a.csv,closure_reason,6,resolution_reason
686_311_calls_historic_data_a.csv,case_title,7,case_description
687_311_calls_historic_data_4.csv,ticket_id,0,call_id
687_311_calls_historic_data_4.csv,issue_type,1,req_type
687_311_calls_historic_data_4.csv,ticket_created_date_time,2,req_created_ts
687_311_calls_historic_data_4.csv,ticket_closed_date_time,3,req_closed_ts
687_311_calls_historic_data_4.csv,ticket_status,4,req_status
687_311_calls_historic_data_4.csv,neighborhood_district,5,nbrhd_dist
687_311_calls_historic_data_4.csv,city,6,city_name
687_311_calls_historic_data_4.csv,state,7,state_cd
687_311_calls_historic_data_4.csv,case_title,8,req_title
688_311_calls_historic_data_a.csv,ticket_id,0,tkt_id
688_311_calls_historic_data_a.csv,issue_type,1,iss_typ
688_311_calls_historic_data_a.csv,ticket_status,2,tkt_status
688_311_calls_historic_data_a.csv,neighborhood_district,3,nbrhd_dist
688_311_calls_historic_data_a.csv,council_district,4,cncl_dist
688_311_calls_historic_data_a.csv,city,5,cty
688_311_calls_historic_data_a.csv,closure_reason,6,clsr_rsn
688_311_calls_historic_data_a.csv,case_title,7,case_ttl
689_tuition_assistance_program_tap_recipients_0.csv,Academic Year,0,acad_year
689_tuition_assistance_program_tap_recipients_0.csv,Level,1,level
689_tuition_assistance_program_tap_recipients_0.csv,TAP Level of Study,2,tap_level_study
689_tuition_assistance_program_tap_recipients_0.csv,TAP Sector Group,3,tap_sector_grp
689_tuition_assistance_program_tap_recipients_0.csv,Recipient Age Group,4,recip_age_group
689_tuition_assistance_program_tap_recipients_0.csv,TAP Financial Status,5,tap_fin_status
689_tuition_assistance_program_tap_recipients_0.csv,TAP Recipient Dollars,6,tap_recip_dollars
690_tuition_assistance_program_tap_recipients_6.csv,Academic Year,0,acad_year
690_tuition_assistance_program_tap_recipients_6.csv,Level,1,lvl
690_tuition_assistance_program_tap_recipients_6.csv,TAP Level of Study,2,tap_study_lvl
690_tuition_assistance_program_tap_recipients_6.csv,TAP Sector Group,3,tap_sector_grp
690_tuition_assistance_program_tap_recipients_6.csv,Recipient Age Group,4,recipient_age_grp
690_tuition_assistance_program_tap_recipients_6.csv,TAP Financial Status,5,tap_fin_stat
690_tuition_assistance_program_tap_recipients_6.csv,TAP Recipient Dollars,6,tap_recip_amt
691_tuition_assistance_program_tap_recipients_4.csv,Academic Year,0,acad_yr
691_tuition_assistance_program_tap_recipients_4.csv,Level,1,lvl
691_tuition_assistance_program_tap_recipients_4.csv,TAP Level of Study,2,tap_lvl_of_study
691_tuition_assistance_program_tap_recipients_4.csv,TAP Sector Group,3,tap_sector_grp
691_tuition_assistance_program_tap_recipients_4.csv,Recipient Age Group,4,recip_age_grp
691_tuition_assistance_program_tap_recipients_4.csv,TAP Financial Status,5,tap_fin_status
691_tuition_assistance_program_tap_recipients_4.csv,TAP Recipient Dollars,6,tap_recip_dollars
692_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2017_to_June_2017.csv,HMRC OFFICIALS' MEETINGS WITH TOBACCO STAKEHOLDERS,0,meeting_date
692_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2017_to_June_2017.csv,Unnamed: 1,1,hmrc_officials
692_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2017_to_June_2017.csv,Unnamed: 2,2,org_name
692_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2017_to_June_2017.csv,Unnamed: 3,3,ind_offcl_titles
692_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2017_to_June_2017.csv,Unnamed: 4,4,issues_disc
693_time_spent_watching_vcr_movies_a.csv,"ï»¿""REF_DATE""",0,ref_date
693_time_spent_watching_vcr_movies_a.csv,GEO,1,geo
693_time_spent_watching_vcr_movies_a.csv,Activity,2,activity
693_time_spent_watching_vcr_movies_a.csv,Time spent,3,time_spent
693_time_spent_watching_vcr_movies_a.csv,UOM,4,uom
694_time_spent_watching_vcr_movies_1.csv,"ï»¿""REF_DATE""",0,ref_date
694_time_spent_watching_vcr_movies_1.csv,Age group,1,age_group
694_time_spent_watching_vcr_movies_1.csv,Activity,2,activity
694_time_spent_watching_vcr_movies_1.csv,Time spent,3,time_spent
695_time_spent_watching_vcr_movies_0.csv,"ï»¿""REF_DATE""",0,ref_dt
695_time_spent_watching_vcr_movies_0.csv,Age group,1,age_grp
695_time_spent_watching_vcr_movies_0.csv,Activity,2,activity
695_time_spent_watching_vcr_movies_0.csv,Time spent,3,time_spt
696_mines_8.csv,ï»¿FSCL_YR,0,fiscal_year
696_mines_8.csv,MINC,1,min_code
696_mines_8.csv,MINE,2,min_name
696_mines_8.csv,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,3,dept_num
696_mines_8.csv,DEPT_EN_DESC,4,dept_desc_en
696_mines_8.csv,OBJ_CD,5,obj_code
696_mines_8.csv,OBJ_EN_NM,6,obj_name_en
696_mines_8.csv,AGRG_PYMT_AMT,7,agg_payment_amt
697_mines_0.csv,ï»¿FSCL_YR,0,fisc_yr
697_mines_0.csv,MINC,1,ministry_code
697_mines_0.csv,MINE,2,ministry_name
697_mines_0.csv,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,3,dept_num
697_mines_0.csv,DEPT_EN_DESC,4,dept_desc_en
697_mines_0.csv,OBJ_CD,5,obj_code
697_mines_0.csv,OBJ_EN_NM,6,obj_name_en
697_mines_0.csv,AGRG_PYMT_AMT,7,agg_pymt_amt
698_mines_2.csv,ï»¿FSCL_YR,0,fiscal_year
698_mines_2.csv,MINC,1,ministry_code
698_mines_2.csv,MINE,2,ministry_name
698_mines_2.csv,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,3,department_number
698_mines_2.csv,DEPT_EN_DESC,4,department_name
698_mines_2.csv,OBJ_CD,5,object_code
698_mines_2.csv,OBJ_EN_NM,6,object_name
698_mines_2.csv,AGRG_PYMT_AMT,7,total_payment_amount
699_HMRC_Officials_meetings_with_tobacco_stakeholders_Jan_2020_to_Mar_2020.csv,HMRC OFFICIALS' MEETINGS WITH TOBACCO STAKEHOLDERS,0,meeting_date
699_HMRC_Officials_meetings_with_tobacco_stakeholders_Jan_2020_to_Mar_2020.csv,Unnamed: 1,1,hmrc_officials
699_HMRC_Officials_meetings_with_tobacco_stakeholders_Jan_2020_to_Mar_2020.csv,Unnamed: 2,2,tobacco_stakeholder
699_HMRC_Officials_meetings_with_tobacco_stakeholders_Jan_2020_to_Mar_2020.csv,Unnamed: 3,3,stakeholder_representatives
699_HMRC_Officials_meetings_with_tobacco_stakeholders_Jan_2020_to_Mar_2020.csv,Unnamed: 4,4,meeting_topic
700_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2018_to_June_2018.csv,HMRC OFFICIALS' MEETINGS WITH TOBACCO STAKEHOLDERS,0,meeting_date
700_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2018_to_June_2018.csv,Unnamed: 1,1,hmrc_officials
700_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2018_to_June_2018.csv,Unnamed: 2,2,organization
700_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2018_to_June_2018.csv,Unnamed: 3,3,industry_officials_titles
700_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2018_to_June_2018.csv,Unnamed: 4,4,issues_discussed
701_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2015_to__Sept_2015.csv,HMRC OFFICIALS' MEETINGS WITH TOBACCO STAKEHOLDERS,0,meeting_date
701_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2015_to__Sept_2015.csv,Unnamed: 1,1,hmrc_officials
701_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2015_to__Sept_2015.csv,Unnamed: 2,2,stakeholder_company
701_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2015_to__Sept_2015.csv,Unnamed: 3,3,stakeholder_reps
701_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2015_to__Sept_2015.csv,Unnamed: 4,4,meeting_topic
