Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Armstrong, Jas",English,Quebec,Angus,2.0,1.0,0.0
"Luigg, John",Irish,,Galt,1.0,0.0,0.0
"Mitchel, Mrs.",English,Quebec,Brampton,0.0,2.0,0.0
"Tucker, Mr",English,,Oakville,1.0,0.0,0.0
"Moore, P.",Irish,Quebec,Malton,1.0,0.0,0.0
"McClemons, J.",Irish,Quebec,Mt. Brydges,0.0,1.0,0.0
"Crisp, Edward",English,Quebec,Hamilton,,,0.0
"Passmore, Thos.",English,Quebec,Orillia,1.0,0.0,0.0
"Allen, Mrs.",Irish,Quebec,Ingersoll,0.0,0.0,0.0
"Lewis, James",English,Portland,Hamilton,1.0,0.0,0.0
"Townsend, Thos.",English,Quebec,Galt,1.0,1.0,1.0
"Williams, Henry",English,N Y,Hamilton,1.0,0.0,0.0
"Filch, Ed'd",English,Quebec,Malton,1.0,1.0,1.0
"Flynn, Thos.",English,Portland,Barrie,1.0,1.0,2.0
"Buchey, James",Scotch,Quebec,Belleville,0.0,0.0,1.0
"Clark, E.",English,Portland,Hamilton,1.0,0.0,0.0
"Dunsbury, R",English,Quebec,London,1.0,0.0,0.0
"Turnbull, Wm.",English,Portland,Barrie,1.0,1.0,4.0
Unknown,German,Quebec,Windsor,1.0,0.0,0.0
"Beckett, M.",Irish,Quebec,Wingham,1.0,0.0,0.0
"Kennedy, E.",Irish,Quebec,Orangeville,0.0,1.0,0.0
"West, Thomas",English,Quebec,Brace Bridge,1.0,0.0,0.0
"Burgess, R.",English,Quebec,London,1.0,1.0,2.0
"Hamlin, L.",English,Quebec,Prescott,1.0,0.0,0.0
"Rye, Miss",English,Portland,Duffins Creek,0.0,0.0,1.0
"Poidvieu, Jas.",English,Quebec,Collingwood,1.0,1.0,6.0
"Jay, F",English,,Newmarket,1.0,2.0,3.0
"Bartlett, John",English,Quebec,St. Thomas,1.0,1.0,2.0
"Ashley, Adelaide",English,Quebec,Clifton,0.0,1.0,0.0
Harper; Hughes,Irish,Quebec,London,2.0,0.0,0.0
Baldwin; Emey,English,Quebec,Galt,2.0,0.0,0.0
"McDonald, Donald",English,Quebec,Malton,1.0,0.0,3.0
"Chamett, J",English,Quebec,Stratford,,,0.0
"Proudfoot, Mrs.",English,Portland,From London to Toronto,0.0,1.0,3.0
"Begg, M.A.",Scotch,,Newcastle,1.0,0.0,0.0
Unknown,German,,Sarnia,1.0,0.0,0.0
"Parr, Chas.",English,,Montreal,1.0,1.0,0.0
"Wilson, Robt.",English,Quebec,Stratford,1.0,1.0,0.0
"Wall, Chas.",English,Quebec,Hamilton,1.0,1.0,3.0
"Curry, John",English,Quebec,Mimico,1.0,1.0,4.0
Paul; Moore,Scotch,Quebec,Brockville,2.0,0.0,0.0
"Dixon, D.",Irish,Quebec,Innerkip,1.0,0.0,0.0
"Jamieson, Giddon",Scotch,Phyladelph,Bracebridge,1.0,0.0,0.0
"Sayhoor, Geo.",English,N. Y.,Parkhill,2.0,2.0,7.0
"Wilson, Michael",Ireland,,Paris,1.0,0.0,0.0
"Hazel, R.",Irish,Quebec,Thornhill,1.0,0.0,0.0
"Williams, J.",English,,Bracebridge,1.0,1.0,2.0
"Gilding; Rosniell, C.; W.",English,Quebec,St. Thomas,2.0,0.0,0.0
"Fry, F.",English,Portland,Hamilton,1.0,0.0,0.0
"Devril, R.",Irish,Halifax,Collingwood,0.0,0.0,0.0
"Jonson, Augusta",Norwegian,Quebec,Iona,0.0,1.0,0.0
"Stoneman, Mrs.",English,Quebec,Hamilton,0.0,1.0,3.0
"Hunter, J.",English,Quebec,Listowel,1.0,0.0,0.0
"Hubint, Jas.",English,Quebec,Watford,1.0,0.0,0.0
"Kellam, Cath",Irish,Hali,Clarkson,0.0,1.0,0.0
Pope; Caster,English,,Chatham,2.0,0.0,0.0
"Pennian, A.",English,Quebec,Stratford,1.0,0.0,0.0
"Chalmers, J.",Scotch,Quebec,St. Mary's,1.0,1.0,5.0
Grey; Saunders; Hern,Scotch,Quebec,Bradford,3.0,0.0,0.0
"McLaurin, Mr.",Scotch,Quebec,Coboconk,1.0,0.0,0.0
"Gilmour, Joseph",Irish,,Bronte,1.0,1.0,6.0
"Massey, Mrs",English,Quebec,Kingston,0.0,1.0,0.0
"Rutherford, M.",Scotch,Quebec,Islington,1.0,0.0,0.0
"Hunt, Jas",English,Quebec,Oshawa,1.0,0.0,0.0
"Gee, J",English,Quebec,Hamilton,1.0,0.0,0.0
"Pulp, J",English,Quebec,Hamilton,1.0,2.0,0.0
Bokes; Dourn,English,N. Y.,Hamilton,2.0,0.0,0.0
"Reynolds, G'o",English,,Gilford,1.0,1.0,0.0
"Dancy, John",English,Quebec,Galt,1.0,1.0,4.0
"Simpson, Alfred",English,Quebec,Galt,1.0,0.0,0.0
"McKay, W. J.",Irish,Halifax,Burford,1.0,0.0,0.0
"Elford, J.",English,Quebec,Hamilton,1.0,0.0,0.0
"Wolford, T",English,Quebec,London,,,0.0
"Prince, Emily",English,Quebec,Pembroke,0.0,1.0,0.0
Miller; Cubbage,English,Portland,Brantford,2.0,0.0,0.0
"Munns; Seden, P;",Other countries,Portland,Belleville,2.0,0.0,0.0
Mitchell; Reid,Scotch,Quebec,Wingham,2.0,0.0,0.0
"McDonell, Alex",Irish,Quebec,Hornby,1.0,0.0,0.0
O'Brian; Dunn,Irish,,Aurora,2.0,0.0,0.0
"Hibbert, W",English,Quebec,Collingwood,,,3.0
"Sharp, C.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Woods, Thos.",English,Portland,Ingersoll,1.0,1.0,0.0
"Taylor, Alfred",Irish,Quebec,London,1.0,0.0,0.0
"Ridd, Chas.",English,Quebec,Brampton,1.0,0.0,0.0
"Webb, W.",Irish,Halifax,Stayner,1.0,0.0,0.0
"Johnson, Harry",English,Quebec,Stratford,1.0,0.0,0.0
"Smith; Smith, H; J",English,,Hamilton,2.0,0.0,0.0
"Moodie, R.",English,,Hamilton,1.0,0.0,0.0
"Sawyer, Mrs.",English,Quebec,Coldwater,0.0,1.0,6.0
"Caulfield; McLaren, A.; J.",Irish,Quebec,Bradford,2.0,0.0,0.0
"Frazer, G.",Scotch,Quebec,Woodstock,1.0,1.0,2.0
"Knighton, Jas.",,Quebec,London,0.0,0.0,0.0
"Buckle, W.",Scotch,,Guelph,1.0,1.0,0.0
Walton; Currie,English,Quebec,Hamilton,2.0,0.0,0.0
"Hodges; Graham, G.; W.",English,Quebec,Barrie,2.0,0.0,0.0
"Woolcock, S",English,Quebec,O. Ville,1.0,0.0,0.0
"Birt, Mr.",English,Quebec,Niagara,1.0,1.0,0.0
"Davis, Mrs.",English,Portland,Charleston,0.0,1.0,1.0
"Bushel, A.",English,Quebec,P.A. Landing,1.0,0.0,0.0
"Bain; Burns, J.; E.",English,Halifax,Limehouse,2.0,0.0,0.0
"Johnston, Geo.",Scotch,Quebec,Bracebridge,1.0,0.0,0.0
"Stanbrough, W. H.",English,Quebec,London,1.0,0.0,0.0
"Reilley, H.",Irish,Quebec,Hamilton,2.0,0.0,0.0
"Foster, W.",English,Quebec,Weston,1.0,0.0,0.0
"Jennings, Wm",Irish,,Collingwood,1.0,1.0,4.0
"Moore, W.",Irish,N. Y.,Orillia,1.0,0.0,0.0
"Wilson, R",Scotch,Quebec,Malton,1.0,0.0,0.0
"Dunn, Ed",English,Quebec,Palmerston,1.0,0.0,0.0
"Turner, Walter",English,Quebec,Barrie,1.0,1.0,2.0
"Dyer, Joseph H.",English,Quebec,Newmarket,1.0,0.0,0.0
"Tayler, W",English,Quebec,Hamilton,,,1.0
"McDonald, James",Irish,Quebec,Oshawa,1.0,1.0,0.0
"Dayfoot, Chas",English,Quebec,Hamilton,1.0,1.0,0.0
"Wood, Robt.",Scotch,Quebec,Gravenhurst,1.0,0.0,0.0
"Jones, Francis",English,Quebec,Hamilton,1.0,0.0,0.0
"Brisley, Mrs",English,Quebec,Hamilton,1.0,1.0,4.0
"Thompson, R",Irish,N Y,Kingston,1.0,0.0,0.0
"Trolley, A. J.",English,Quebec,Newbury,1.0,0.0,0.0
"McGee, H.",Irish,,Newcastle,1.0,0.0,0.0
"Robertson, J.",Scotch,Quebec,St. Thomas,0.0,1.0,3.0
"Martin, D",Ireland,,Guelph,1.0,0.0,0.0
"Baxter, Henry",English,Quebec,Burford,1.0,0.0,0.0
"Parry, John",English,,Hamilton,3.0,1.0,2.0
"Rye, Miss",English,Que.,Hamilton,0.0,1.0,0.0
"Hay, Mr D",Scotch,,Ottawa,1.0,0.0,0.0
"McGuire, H.",Irish,Quebec,Brantford,0.0,1.0,0.0
"McLean; Nicholson, D.; A.",Irish,Portland,Owen Sound,2.0,0.0,0.0
"McGrennary, P",Irish,Halifax,London,1.0,1.0,0.0
"August, Joseph",English,Quebec,Hamilton,1.0,0.0,0.0
"Ferguson, A.",Irish,Quebec,Collingwood,0.0,1.0,0.0
"Kelter, Hn.",Irish,Quebec,Orangeville,1.0,0.0,0.0
"Harker, John",English,,Mitchell,1.0,0.0,0.0
"Knight, Chas.",English,Quebec,London,1.0,1.0,3.0
"Kennedy, Wm.",Irish,Halifax,London,1.0,0.0,0.0
"Hall, Geo.",Irish,Quebec,Brantford,1.0,0.0,0.0
"Reesor, Simeon",German,,Sarnia,1.0,0.0,0.0
"Hawkins, Wm.",English,Halifax,Etobicoke,1.0,0.0,0.0
"Crossley,  W.",English,Quebec,Brampton,1.0,0.0,0.0
"Rye, Miss",English,,Newcastle,0.0,0.0,9.0
"Crawford, John",Irish,,Owen Sound,1.0,1.0,0.0
"Needham, W",English,Quebec,Hamilton,1.0,0.0,0.0
"Nixon, Wm.",English,Portland,Hamilton,1.0,0.0,0.0
Parey; Duxon,English,Quebec,Meaford,2.0,0.0,0.0
"Coyle, Mrs",Irish,Quebec,Brantford,0.0,1.0,2.0
"Restrick, H.",English,Quebec,Chatham,1.0,0.0,0.0
"Weston, H.",English,Quebec,Thamesville,1.0,1.0,0.0
"Thornfield, Wm.",English,N. Y.,Kingston,1.0,0.0,0.0
"Fuller, Jas.",English,Quebec,Niagara,1.0,1.0,0.0
"Donovan, David",English,Quebec,Montreal,1.0,1.0,3.0
"Scott, Robt.",English,Quebec,Scarboro,1.0,0.0,0.0
"Quicknch, James",English,Quebec,Georgetown,1.0,0.0,0.0
"Wellmea, Chas.",English,Quebec,Hamilton,1.0,1.0,1.0
"Wilson, Mrs.",English,Quebec,Lake Rosseau,0.0,1.0,0.0
"Chandler, Chas",English,,Brampton,1.0,0.0,0.0
"Simpson, Thos.",English,Halifax,Batteaux,1.0,1.0,0.0
"Foreshaw, E.",English,Portland,Richmond Hill,1.0,1.0,3.0
Unknown,Italian,,Kingston,1.0,0.0,0.0
"Brown, W.",English,Quebec,Hamilton,1.0,1.0,1.0
"Rennie, W.",English,Quebec,Hamilton,1.0,1.0,0.0
"Fulluveiter, John",Swiss,,Walkerton,1.0,0.0,0.0
"Ward, W.",English,Portland,Bronte,1.0,0.0,0.0
"Anderson, W.",Scotch,Quebec,Bronte,1.0,1.0,4.0
"Henry, John",Scotch,,Goodwood,1.0,1.0,2.0
"Davis, Wil'm.",English,Quebec,Bracebridge,1.0,1.0,1.0
"Parks, Enoc",English,Quebec,Collingwood,1.0,0.0,0.0
"Albin, Rich'd",English,Portland,Hamilton,1.0,0.0,0.0
"Williams, John",English,Halifax,Hamilton,1.0,0.0,0.0
"Larette, A.",Italian,,Hamilton,2.0,0.0,0.0
"Wright, Thos",English,,Meaford,1.0,1.0,5.0
"Potter; Potter, J; S",English,Quebec,Hamilton,2.0,0.0,0.0
"Bacher, H. F.",English,Quebec,Hamilton,1.0,0.0,0.0
"Smitton, Mrs",English,Que.,Oshawa,0.0,1.0,0.0
"Sewel, Charles",English,Que.,Brockville,1.0,1.0,4.0
Clarke; Hunter,English,Quebec,Gilford,2.0,0.0,0.0
"Hartley, R.",English,Quebec,Walkerton,1.0,0.0,0.0
"Eye, E. D.",English,Quebec,Galt,0.0,2.0,0.0
"Barr, Mr",Ireland,,Rosseau,5.0,0.0,0.0
"Haycock, J.; T.",English,Quebec,P.A. Landing,2.0,0.0,0.0
"Nicholl, John",English,Quebec,Oshawa,1.0,1.0,4.0
"McIntosh, J.",English,Quebec,Oshawa,1.0,0.0,0.0
"Palmer, E.",English,,Owen Sound,1.0,0.0,0.0
"Lion, Richard",English,Halifax,Gilford,1.0,0.0,0.0
"Bawer, Ed.",German,Portland,London,1.0,0.0,0.0
"Kain, M",English,Quebec,Hamilton,,,0.0
"Dentton, Jno",English,Quebec,Aurora,,,3.0
"Fletcher, John",English,N. Y.,Hamilton,1.0,0.0,0.0
"Dobson, D.",English,Boston,Harley,1.0,0.0,0.0
"Shuttleworth; Smith, Jane",English,Halifax,Hamilton,2.0,0.0,0.0
"Shaw, Henry",English,Quebec,Cobourg,1.0,0.0,0.0
"Lear, John",English,Quebec,Seaforth,1.0,0.0,0.0
"Barnett, J",English,,Port Dalhousie,0.0,0.0,0.0
"Scarth, A",English,Portland,Hamilton,1.0,1.0,2.0
"John, Ed",German,,Berlin,1.0,0.0,0.0
"Broadie, C.",Scotch,Quebec,Lambton Mills,1.0,0.0,0.0
"Shea, John",Irish,Quebec,Kingston,1.0,0.0,0.0
"Marr; High, J.; J.",English,N.York,London,2.0,0.0,0.0
"Gallager, P.",English,Quebec,Barrie,0.0,1.0,0.0
"Reilly, J.",Irish,Quebec,Kingston,1.0,1.0,2.0
"Reece, Jas",English,Quebec,London,1.0,1.0,5.0
"Waters, R",English,Quebec,Hamilton,1.0,0.0,0.0
"Webb, John",English,,Severn Bridge,1.0,0.0,0.0
"Stanbury, Rich'd",English,,London,1.0,0.0,0.0
"Tiernen, Henry",Irish,New York,Malton,1.0,1.0,1.0
"Smith, W.H.",English,Quebec,Cobourg,1.0,0.0,0.0
"Halliday, F",English,Quebec,Brockvill,1.0,1.0,0.0
"Stephens, Wm.",English,Quebec,Barrie,1.0,1.0,4.0
Rogers; Maxwell,Irish,Quebec,Thornhill,0.0,0.0,0.0
"Nash, Alfred",English,N. Y.,NewCastle,1.0,1.0,1.0
"Finch, Chas.",English,Quebec,Bracebridge,1.0,0.0,0.0
"Battye, E.",English,Quebec,Port Credit,1.0,1.0,2.0
"Nicholson, Mr.",Scotch,,Owen Sound to Toronto,1.0,0.0,0.0
"Peebles, Mr.",English,,Belleville to Toronto,27.0,0.0,0.0
"Jones, Charles",English,Quebec,Hamilton,1.0,1.0,0.0
Sheppard; Willis,English,,Barrie,2.0,0.0,0.0
"Neilson, Jas.",Scotch,Quebec,Paris,1.0,0.0,0.0
"Armstrong, D",Irish,New York,Angus,,,2.0
"Barrie, Jas.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Oakhill; Smith, W.; J.",English,Halifax,Essex Centre,2.0,0.0,0.0
"Shrimmel, E.",German,Portland,Shakespeare,1.0,0.0,0.0
"Brown, T.",Scotch,N. York,Hamilton,1.0,1.0,0.0
"Honigan, John",Irish,,L Rosseau to Toronto,1.0,0.0,0.0
"Young, A.",Irish,,Mitchell,1.0,0.0,0.0
"Harney, Jas.",English,Halifax,Jarvis,1.0,0.0,0.0
"Campbell, Alex",Scotch,Quebec,Glen Huron,1.0,0.0,0.0
Lyman; Corton,English,Quebec,Hamilton,2.0,0.0,0.0
"Falkenham, D.",English,Quebec,Bracebridge,0.0,0.0,0.0
Unknown,English,Halifax,Paisley,1.0,0.0,1.0
"White, Geo.",English,Quebec,Hamilton,1.0,1.0,2.0
Unknown,English,Quebec,Bronte,2.0,0.0,0.0
"McMullon, Thos.",Irish,Portland,London,1.0,0.0,0.0
"Hunt, John",English,Halifax,Streetsville,4.0,1.0,1.0
"Landrigan, Patrick",Irish,Quebec,Weston,1.0,0.0,0.0
Turner; Evans,English,Quebec,London,4.0,0.0,0.0
"Hutchisson, Mrs. W.",Scotch,Halifax,Stratford,0.0,1.0,4.0
"Mitchell, R.",Scotch,Quebec,St. Thomas,1.0,1.0,2.0
"McKenzie, H.",Scotch,Halifax,Strathroy,1.0,0.0,0.0
"Nicholls, Wm.",English,Quebec,Merritton,1.0,0.0,0.0
"Wilson, David",Scotch,Que.,Orangeville,1.0,0.0,0.0
"Marshall, R. D.",Irish,Quebec,Brampton,1.0,0.0,0.0
"Wallace, W",Scotch,Quebec,Port Credit,1.0,0.0,0.0
"Redden, John",English,Quebec,P.A. Landing,6.0,3.0,1.0
"Arkell, Jane",English,Quebec,Guelph,0.0,1.0,2.0
"Dussin, D.",Irish,Quebec,Cobourg,4.0,0.0,0.0
"Ross, John",English,Que.,Hamilton,1.0,0.0,0.0
"Droogan, Bart",Irish,Quebec,Newcastle,1.0,1.0,3.0
"Donovan, Mrs.",English,Quebec,Oshawa,0.0,1.0,5.0
"Howell; Howell, S.; I.",English,Quebec,Guelph,0.0,2.0,0.0
"Bird, Mrs.",English,Quebec,Chatham,0.0,1.0,1.0
Bennett; Stephens,English,Quebec,Hamilton,2.0,0.0,0.0
"Thompson, Donald",English,Quebec,Angus,1.0,0.0,0.0
Collins; Page,English,Quebec,Hamilton,0.0,2.0,0.0
Unknown,Italian,,Hamilton,2.0,0.0,0.0
"Billinghurst, W",English,Quebec,Goderich,1.0,1.0,2.0
"Mills, G'o",English,Portland,Hamilton,1.0,1.0,0.0
"Jeffrey; McCarron, D.;",Irish,Halifax,Gilford,2.0,0.0,0.0
"Saxon; Broadhurst, T.; D.",English,Quebec,Hamilton,2.0,0.0,0.0
"Dobson, R.",English,,Brantford,1.0,0.0,0.0
"Gillespie, David",Scotch,Portland,Flesherton,1.0,1.0,2.0
"Berchley, W. E.",English,N. Y.,London,4.0,1.0,4.0
Carey; Grant,Irish,Portland,Bradford,2.0,0.0,0.0
"Everatt, W.",English,Quebec,Orillia,1.0,0.0,0.0
"Fitzpatrick, John",English,Portland,Clinton,1.0,0.0,0.0
"Pattison, Wm.",English,Portland,Harley,1.0,0.0,0.0
"Hartley, Mr.",English,Quebec,L. Rosseau,1.0,2.0,9.0
"Frazer, Chas.",Scotch,Quebec,Kingston,1.0,0.0,0.0
Pullen; Presley,English,,Galt,2.0,0.0,0.0
"Tiley, Henry",English,,London,1.0,0.0,0.0
"Murphy; Murphy, W.;",Irish,Quebec,Georgetown,3.0,0.0,0.0
"Billings, J.W.",English,Halifax,Paris,1.0,0.0,0.0
"Colwell, Dan'l",Irish,Halifax,Thorndale,1.0,0.0,0.0
"Simpson, Wm.",Scotch,Quebec,Bowmanville,1.0,0.0,0.0
"Holland, Chas",English,Quebec,Brace Bridge,1.0,1.0,1.0
"Smith, Mr",English,Quebec,Brockville,1.0,1.0,0.0
Unknown,Norwegian,,Quebec,0.0,1.0,3.0
"Lyele, J",English,Portland,King,1.0,1.0,0.0
"Blackmore, Robt",Irish,,Bramley,1.0,0.0,0.0
Haywood; Deoring,English,Quebec,Paris,2.0,0.0,0.0
"Ward, Chas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Harris, L.",English,Quebec,St. Catharins,0.0,1.0,0.0
Unknown,German,N.Y.,Rosseau,1.0,1.0,2.0
"Kay; Pearson, S.; W.",English,Quebec,Goldstone,2.0,0.0,0.0
"Harding, Charlotte",Irish,Quebec,London,0.0,1.0,0.0
"Blair, W",English,Quebec,Goderich,2.0,0.0,0.0
"Bird, A.",English,Quebec,London,1.0,1.0,0.0
Hensley; Brook,English,Quebec,London,2.0,1.0,0.0
"Blackman, A.",English,,Cobourg,1.0,0.0,0.0
"Wallace, P.",Irish,Quebec,London,1.0,0.0,0.0
"Grimshaw, Jas",English,Quebec,Brampton,1.0,0.0,0.0
"Mason, David",English,,London,1.0,1.0,7.0
Unknown,Iceland,,Rosseau,9.0,2.0,4.0
"Ritchie, Alex",English,Quebec,Thornhill,1.0,0.0,0.0
Ribbon; Westall,English,Quebec,Hamilton,2.0,0.0,0.0
"Sheppard, W.",English,Halifax,Hamilton,1.0,0.0,0.0
"Hawkins, Henry",English,Quebec,Hamilton,1.0,0.0,0.0
"Rutledge, Mrs.",Scotch,,Streetsville,0.0,1.0,7.0
"Bullen, W. E.",English,,Stayner to Toronto,1.0,0.0,0.0
Pollard; Higgins,English,Portland,Brampton,2.0,0.0,0.0
"McCain; Dessin, Jno;",Irish,Quebec,Sarnia,2.0,0.0,0.0
"McLelland, Mrs",English,Quebec,Sarnia,0.0,1.0,6.0
"DeSage, Ernest",French,Quebec,Rosseau,1.0,0.0,0.0
"Norton, Ed.",English,Portland,London,1.0,0.0,0.0
Unknown,Swede,Quebec,Gravenhurst,1.0,1.0,1.0
"Mansell; Mansell; Mansell, Jas.; H.; E.",Scotch,Quebec,Goderich,2.0,1.0,0.0
"Foster, Frank",English,Quebec,St. Catharines,1.0,0.0,0.0
"Smith, John",English,,Hamilton,1.0,0.0,0.0
"Ford, Francis",English,Quebec,From Norval to London,1.0,1.0,0.0
"Gardner, B.",English,Quebec,Hamilton,1.0,0.0,0.0
"McLeod, S",Scotch,Quebec,Collingwood,1.0,0.0,0.0
"Cheater, R.",English,Quebec,Hamilton,1.0,1.0,1.0
Dugan; McDermott,English,Quebec,Port Hope,2.0,0.0,0.0
"Shaw, W.",Scotch,Quebec,Woodville,1.0,1.0,5.0
"Gillespie, Jas.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Masson; Rayman, P.; E.",Swiss,,Montreal,2.0,0.0,0.0
"Lindt, Geo",English,Portland,Newmarket,1.0,0.0,0.0
Alden; Moreton,English,Portland,Harrisburg,2.0,0.0,0.0
"Seager, J R",English,Quebec,Stratford,1.0,0.0,0.0
"Rippon, H",English,,Mount Forest,1.0,0.0,0.0
"O'Brey, Go",English,Quebec,Hamilton,1.0,3.0,0.0
"Leader, H",German,Quebec,Stratford,0.0,1.0,0.0
"Oliver, F.",English,Quebec,Barrie,1.0,0.0,0.0
"Coulton, B.",English,Quebec,Listowel,1.0,0.0,0.0
"Stevenson, David",Scotch,Quebec,Coldwater,1.0,2.0,2.0
"Hunt, James",English,,Hamilton,1.0,1.0,0.0
Bradley; Brown,English,,,2.0,0.0,0.0
"Brown; Brown, A.; J.",Irish,,London,2.0,0.0,0.0
"Crane, Mrs",English,Quebec,Guelph,0.0,1.0,3.0
"Teesdale, Wm",English,Quebec,Hamilton,2.0,0.0,0.0
"Smith, Wm.",Scotch,N. Y.,Galt,1.0,0.0,0.0
"Rowbottom, John",English,Quebec,Berlin,1.0,0.0,0.0
"Farshaw, Chas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Kelly, Joseph",Irish,Quebec,Goderich,1.0,0.0,0.0
"Slightholm, W",English,Quebec,Lucan,1.0,1.0,4.0
"Cavanagh, Susan",Irish,,Orangeville,0.0,1.0,0.0
"Muxlow; Rippin, John; J.",English,Quebec,Strathroy,2.0,0.0,0.0
"Thorne, James",Scotch,,Acton,1.0,0.0,0.0
Lewis; Baker; Wyld,English,Boston,Hamilton,3.0,0.0,0.0
"Marshall, Wm.",English,Quebec,Hamilton,1.0,1.0,6.0
"Johnson, J.",English,Quebec,Ingersoll,1.0,1.0,1.0
"Hunt; Hunt, J.; C.",English,Quebec,Hamilton,2.0,0.0,0.0
Blacksmith,English,,Hamilton,1.0,0.0,0.0
"Wood, John",English,,London,1.0,0.0,0.0
Murray; Murray; Braithwaite,Irish,Quebec,Hamilton,3.0,0.0,0.0
"Robson, S",English,Quebec,Port Hop,1.0,1.0,3.0
"Wilmot, W.",English,Quebec,Collingwood,1.0,0.0,0.0
"Terry, John",English,Quebec,Malton,1.0,0.0,0.0
"Bouden, James",English,Quebec,St. Catharines,1.0,0.0,0.0
"Harrison, Ed",English,Quebec,Orillia,1.0,0.0,0.0
"Lennon, W",English,,Chatsworth,1.0,1.0,3.0
"Bristoe, T. H.",English,Boston,Stratford,1.0,0.0,0.0
"Bronton, Chas",English,,St Catharines,1.0,1.0,11.0
"Boyd, Jas.",Irish,N. York,Barrie,1.0,0.0,0.0
"McDonald; Mclean, A.",Scotch,N. Y.,Orillia,2.0,0.0,0.0
"Sutherland, Geo.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"McAnnah, Wm.",Irish,New York,Petrolia,1.0,1.0,3.0
"Moriarty, Widow",Irish,Quebec,Hamilton,0.0,1.0,3.0
Unknown,Dane,Quebec,Kingston,2.0,0.0,0.0
"Chamberlin, Thos.",English,,Brampton,1.0,0.0,0.0
"Attuatic, H",English,,Chatham,1.0,0.0,0.0
Wise; Hopps; Forster,English,Quebec,Barrie,3.0,0.0,0.0
"Watson, Chas.",English,,Gilford,1.0,0.0,0.0
"Yeoman, R.",English,Quebec,Wingham,1.0,0.0,0.0
Unknown,German,Quebec,Waterloo,1.0,0.0,0.0
"Meade, C",English,Quebec,Stratford,1.0,0.0,0.0
"Vilette, Rene",French,Quebec,Rosseau,3.0,0.0,0.0
"Day, Thos.",English,Quebec,Weston,1.0,1.0,0.0
"Foster, John",English,Quebec,Bronte,1.0,1.0,0.0
"Douglas, John",Scotch,Quebec,Port Credit,1.0,0.0,0.0
"Grubb, Wm.",Scotch,Quebec,Hamilton,1.0,1.0,2.0
"Coles, James",English,Quebec,Orangeville,1.0,1.0,5.0
"Smith, Rich'd",English,Quebec,Stratford,1.0,1.0,3.0
"Carter, S",English,Quebec,Clinton,1.0,0.0,0.0
Unknown,Norwegian,Quebec,Galt,2.0,2.0,3.0
"Howe, Thos.",English,,Orillia,1.0,1.0,2.0
"Pasky, W",English,Quebec,Oakville,,,2.0
"Elery, John",Irish,Quebec,Norval,1.0,0.0,0.0
"Clarke, Go",English,,Gilford,1.0,0.0,0.0
"Christie; Christie, K.; A.",Irish,Quebec,Brampton,0.0,2.0,0.0
"Uploniskir, Parl",German,Quebec,Berlin,3.0,0.0,0.0
"Downing, G'o",English,Quebec,King,1.0,0.0,0.0
"Jenks, Frank",English,Quebec,Owen Sound,1.0,0.0,0.0
Latham; Loughead,Scotch,Que.,Hamilton,2.0,0.0,0.0
"Bailey, Geo.",English,Quebec,London,1.0,0.0,0.0
"Schofield, John",English,Quebec,London,1.0,0.0,0.0
"Jerrett; Jerrett, Ed.; R.",English,,Guelph,2.0,0.0,0.0
"Hesset; Rafferty, J.; P.",Irish,Quebec,Chatham,2.0,0.0,0.0
"Morgan, Wm.",English,Portland,Barrie,1.0,1.0,3.0
"Brown, Chas.",English,Quebec,Goderich,1.0,0.0,0.0
"Sercombe, S.",English,,Harrisburg,1.0,0.0,0.0
"Teal, Jas.",English,Quebec,Hamilton,1.0,1.0,5.0
"Sturch; Fisher, J.; A.",English,Halifax,Stayner,2.0,0.0,0.0
"Patterson; Patterson, John; Jas.",Scotch,Quebec,Bracebridge,2.0,0.0,0.0
"Morris, Jno.",English,Quebec,Hamilton,1.0,0.0,0.0
"Deal, Arthur",English,Quebec,Blythe,0.0,0.0,0.0
Pinder; Pippen,English,Quebec,Hamilton,2.0,0.0,0.0
"Drew, John",English,Quebec,Hamilton,1.0,1.0,4.0
"Moore, Jno.",Irish,Quebec,Hamilton,1.0,0.0,0.0
Unknown,Italians,Quebec,London,3.0,0.0,0.0
"Bender, Jacob",Irish,Quebec,Listowell,2.0,2.0,5.0
"McDonald, Geo.",English,Que.,Kingston,1.0,1.0,1.0
"Coll, Pat",Irish,,Uxbridge,1.0,0.0,0.0
"Griffiths, Geo.",English,Quebec,Chatham,1.0,1.0,6.0
"Turner, W.",English,Quebec,Sarnia,1.0,1.0,3.0
"Pope, Alfred",English,Quebec,Brighton,1.0,0.0,0.0
"Dollar, S.",English,Quebec,Galt,0.0,1.0,0.0
"Rudge, A.",English,Quebec,Hamilton,1.0,0.0,0.0
"Glasgow; Glasgow, J.; M.",Irish,Halifax,London,1.0,1.0,0.0
"Boyes, Alfred",English,,London,1.0,0.0,0.0
